
> homepage@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3100

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://127.0.0.1:3100
- Network:       http://127.0.0.1:3100
- Environments: .env.local
✓ Ready in 1946ms

 GET / 200 in 4.8s (next.js: 822ms, application-code: 4.0s)
 GET /contact 200 in 2.5s (next.js: 462ms, application-code: 2.1s)
 GET /blog 200 in 3.4s (next.js: 277ms, application-code: 3.1s)
 GET /services 200 in 2.9s (next.js: 541ms, application-code: 2.3s)
 GET /contact 200 in 3.8s (next.js: 182ms, application-code: 3.6s)
 GET /blog 200 in 3.8s (next.js: 33ms, application-code: 3.8s)
 GET /services 200 in 3.8s (next.js: 250ms, application-code: 3.6s)
 GET / 200 in 11.0s (next.js: 190ms, application-code: 10.8s)
 GET / 200 in 11.0s (next.js: 694ms, application-code: 10.3s)
 GET /blog 200 in 4.3s (next.js: 281ms, application-code: 4.0s)
 GET /services 200 in 4.4s (next.js: 175ms, application-code: 4.2s)
 GET / 200 in 10.2s (next.js: 300ms, application-code: 9.9s)
 GET / 200 in 10.2s (next.js: 638ms, application-code: 9.6s)
 GET /blog 200 in 4.0s (next.js: 18ms, application-code: 4.0s)
 GET /services 200 in 4.0s (next.js: 526ms, application-code: 3.5s)
 GET / 200 in 9.3s (next.js: 199ms, application-code: 9.2s)
 GET / 200 in 9.3s (next.js: 452ms, application-code: 8.9s)
 GET /blog 200 in 3.1s (next.js: 16ms, application-code: 3.0s)
 GET /services 200 in 3.1s (next.js: 167ms, application-code: 2.9s)
 GET / 200 in 9.1s (next.js: 161ms, application-code: 9.0s)
 GET / 200 in 9.1s (next.js: 794ms, application-code: 8.3s)
 GET /blog 200 in 3.2s (next.js: 138ms, application-code: 3.0s)
 GET /services 200 in 3.1s (next.js: 182ms, application-code: 2.9s)
 GET / 200 in 8.3s (next.js: 235ms, application-code: 8.0s)
 GET / 200 in 8.4s (next.js: 508ms, application-code: 7.9s)
 GET /services 200 in 2.9s (next.js: 239ms, application-code: 2.7s)
 GET /blog 200 in 2.9s (next.js: 305ms, application-code: 2.6s)
 GET /services 200 in 3.2s (next.js: 6ms, application-code: 3.2s)
 GET /blog 200 in 2.8s (next.js: 62ms, application-code: 2.8s)
 GET /blog 200 in 2.6s (next.js: 472ms, application-code: 2.2s)
 GET /blog 200 in 2.0s (next.js: 284ms, application-code: 1737ms)
 GET / 200 in 6.6s (next.js: 341ms, application-code: 6.3s)
 GET / 200 in 6.6s (next.js: 178ms, application-code: 6.5s)
 GET /blog 200 in 1444ms (next.js: 257ms, application-code: 1187ms)
 GET /blog 200 in 1674ms (next.js: 395ms, application-code: 1279ms)
 GET /blog 200 in 1138ms (next.js: 320ms, application-code: 818ms)
 GET /blog 200 in 773ms (next.js: 54ms, application-code: 720ms)
 GET / 200 in 3.4s (next.js: 337ms, application-code: 3.1s)
 GET / 200 in 3.4s (next.js: 60ms, application-code: 3.3s)
 GET / 200 in 2.8s (next.js: 15ms, application-code: 2.8s)
 GET / 200 in 2.8s (next.js: 183ms, application-code: 2.6s)
 GET / 200 in 2.4s (next.js: 12ms, application-code: 2.4s)
 GET / 200 in 2.4s (next.js: 189ms, application-code: 2.2s)
 GET / 200 in 1838ms (next.js: 125ms, application-code: 1713ms)
 GET / 200 in 1836ms (next.js: 293ms, application-code: 1543ms)
 GET / 200 in 1245ms (next.js: 189ms, application-code: 1056ms)
 GET / 200 in 1251ms (next.js: 30ms, application-code: 1221ms)
 GET / 200 in 833ms (next.js: 112ms, application-code: 722ms)
 GET / 200 in 836ms (next.js: 322ms, application-code: 514ms)
 GET / 200 in 1834ms (next.js: 449ms, application-code: 1385ms)
 GET / 200 in 2.1s (next.js: 110ms, application-code: 2.0s)
 GET / 200 in 5.5s (next.js: 237ms, application-code: 5.3s)
 GET / 200 in 5.5s (next.js: 67ms, application-code: 5.4s)
 GET / 200 in 5.1s (next.js: 203ms, application-code: 4.9s)
 GET / 200 in 5.1s (next.js: 37ms, application-code: 5.1s)
 GET / 200 in 4.8s (next.js: 39ms, application-code: 4.8s)
 GET / 200 in 4.8s (next.js: 164ms, application-code: 4.7s)
 GET / 200 in 4.5s (next.js: 10ms, application-code: 4.5s)
 GET / 200 in 4.5s (next.js: 118ms, application-code: 4.4s)
 GET / 200 in 4.2s (next.js: 352ms, application-code: 3.9s)
 GET / 200 in 4.2s (next.js: 49ms, application-code: 4.2s)
 GET / 200 in 3.6s (next.js: 227ms, application-code: 3.4s)
 GET / 200 in 3.4s (next.js: 638ms, application-code: 2.8s)
 GET / 200 in 4.6s (next.js: 60ms, application-code: 4.5s)
 GET / 200 in 4.6s (next.js: 241ms, application-code: 4.3s)
 GET / 200 in 3.8s (next.js: 16ms, application-code: 3.8s)
 GET / 200 in 3.4s (next.js: 60ms, application-code: 3.3s)
 GET / 200 in 3.3s (next.js: 343ms, application-code: 3.0s)
 GET / 200 in 2.6s (next.js: 7ms, application-code: 2.6s)
 GET / 200 in 2.5s (next.js: 66ms, application-code: 2.4s)
 GET / 200 in 2.2s (next.js: 79ms, application-code: 2.1s)
 GET / 200 in 2.1s (next.js: 148ms, application-code: 1961ms)
 GET / 200 in 1759ms (next.js: 28ms, application-code: 1731ms)
 GET / 200 in 1743ms (next.js: 190ms, application-code: 1553ms)
 GET / 200 in 1308ms (next.js: 29ms, application-code: 1279ms)
 GET / 200 in 3.2s (next.js: 83ms, application-code: 3.1s)
 GET / 200 in 3.2s (next.js: 239ms, application-code: 3.0s)
 GET / 200 in 2.9s (next.js: 22ms, application-code: 2.8s)
 GET / 200 in 2.9s (next.js: 189ms, application-code: 2.7s)
 GET / 200 in 2.5s (next.js: 30ms, application-code: 2.5s)
 GET / 200 in 2.5s (next.js: 155ms, application-code: 2.3s)
 GET / 200 in 2.1s (next.js: 217ms, application-code: 1856ms)
 GET / 200 in 2.1s (next.js: 36ms, application-code: 2.0s)
 GET / 200 in 1735ms (next.js: 56ms, application-code: 1680ms)
 GET / 200 in 1734ms (next.js: 289ms, application-code: 1445ms)
 GET / 200 in 1127ms (next.js: 213ms, application-code: 915ms)
 GET / 200 in 1128ms (next.js: 499ms, application-code: 629ms)
 GET / 200 in 5.1s (next.js: 50ms, application-code: 5.0s)
 GET / 200 in 5.1s (next.js: 205ms, application-code: 4.9s)
 GET / 200 in 4.7s (next.js: 50ms, application-code: 4.6s)
 GET / 200 in 4.7s (next.js: 248ms, application-code: 4.5s)
 GET / 200 in 3.9s (next.js: 412ms, application-code: 3.5s)
 GET / 200 in 4.0s (next.js: 165ms, application-code: 3.9s)
 GET / 200 in 3.2s (next.js: 157ms, application-code: 3.0s)
 GET / 200 in 3.2s (next.js: 21ms, application-code: 3.2s)
 GET / 200 in 2.9s (next.js: 15ms, application-code: 2.9s)
 GET / 200 in 2.9s (next.js: 184ms, application-code: 2.7s)
 GET / 200 in 4.1s (next.js: 8ms, application-code: 4.1s)
 GET / 200 in 4.2s (next.js: 19ms, application-code: 4.2s)
 GET / 200 in 4.7s (next.js: 50ms, application-code: 4.7s)
 GET / 200 in 4.7s (next.js: 655ms, application-code: 4.1s)
 GET / 200 in 3.0s (next.js: 19ms, application-code: 3.0s)
 GET / 200 in 3.0s (next.js: 255ms, application-code: 2.8s)
 GET / 200 in 2.6s (next.js: 50ms, application-code: 2.6s)
 GET / 200 in 2.4s (next.js: 13ms, application-code: 2.4s)
 GET / 200 in 2.6s (next.js: 266ms, application-code: 2.3s)
 GET / 200 in 2.6s (next.js: 27ms, application-code: 2.6s)
 GET / 200 in 2.3s (next.js: 382ms, application-code: 1888ms)
 GET / 200 in 2.3s (next.js: 111ms, application-code: 2.2s)
 GET / 200 in 1494ms (next.js: 165ms, application-code: 1328ms)
 GET / 200 in 1498ms (next.js: 309ms, application-code: 1189ms)
 GET / 200 in 1135ms (next.js: 219ms, application-code: 916ms)
 GET / 200 in 1128ms (next.js: 13ms, application-code: 1115ms)
 GET / 200 in 689ms (next.js: 22ms, application-code: 667ms)
 GET / 200 in 696ms (next.js: 186ms, application-code: 510ms)
